Electrolyte_Amount Drying_time stacking_h stacking_v under_coating_anode_mean under_coating_cathode_mean over_coating_anode_mean over_coating_cathode_mean Cap_out(Cyc25)
1.34 12.0 40.27541655153038 -23.35686253517909 0.4773947773003329 0.06857537263385892 91.19315992235487 11.27146583991969 0.385829
1.35 12.0 85.251034104376 -12.22556837461261 0.596919960568698 0.00647409235170926 126.7202388126932 6.014065791562826 0.413595
1.42 12.0 105.2346968548373 -12.53249836609918 0.693822455798454 0.04470015934202821 132.3618242099186 12.73026654411133 0.408232
1.32 12.0 39.88432522881086 -11.25454881549368 0.5391975201556912 0.1410586893689469 111.0958718759874 2.911526583445015 0.414631
1.25 6.0 37.14398818511688 -18.80400441799859 0.7830572735883834 1.712978444993496 27.91132814416514 -37.50973173720168 0.39847
1.37 6.0 34.00539925105907 -23.932272381461 0.8513139360729838 0.692594565134641 -13.86232243379554 -12.5107255591415 0.400461
1.31 12.0 34.01923249479201 -26.45538375548123 0.5144636555087345 1.732355509884655 26.47038415832441 -4.634832954300146 0.406329
1.36 12.0 38.64110848928916 -37.41665345569666 0.6150938258845903 0.8850635767157655 3.332154472171331 -4.461879734285413 0.402362
1.34 18.0 33.03895224206488 -20.5041250528429 0.5098012298428026 2.955561917689112 5.680950530992892 -74.05069983309149 0.387521
1.16 18.0 36.05450696051722 -18.74469081090596 0.6809869235136526 2.013863787287846 -4.377770643980964 -51.65024921725355 0.401559
1.01 9.4 -51.98758926966489 -20.8668840151458 0.6877797291632638 0.3639496500909445 34.06854459511509 14.99671843535559 0.265735
1.07 9.4 -0.9472213308285855 -25.84191417980964 0.9053224139858106 0.5998308300695498 -10.33823024299631 -11.44181110583293 0.366376
1.11 12.0 -33.88243295611958 -16.06721765557155 0.6406918410599852 0.3223098168200522 2.295743026489927 -5.166257350971478 0.338132
1.36 12.0 3.222203682336374 -20.38413096899949 0.503138343099801 0.4232554772170261 17.76271652681667 7.600676564287556 0.407286
1.35 12.0 -40.16969458694545 -20.77933213915242 0.4742109188927399 0.2762600903042767 13.06761847454105 -3.712250238473689 0.388249
1.41 12.0 -5.361914288563651 -8.267517434058652 2.937182353343815 2.199010059193824 -64.07744834983257 -53.57389155154294 0.388717
1.38 19.7 17.15692224705308 -31.41467389287594 1.148665015549947 0.6426301138526469 -11.6138678889947 -7.52746951875954 0.398484
1.17 19.7 -53.872836059379 -22.25989422080484 0.4035150273314987 0.07224036729894577 55.44038242610708 59.28710978568106 0.365074
1.27 19.7 19.94622898881378 -30.76372510998449 1.73307144749136 2.646177759752391 -38.49788113914335 -62.03724725930306 0.393664
1.3 24.0 22.87483772592244 -29.17315030268195 0.4891063908871729 0.09186244725810866 11.67967405438567 7.657948583084635 0.414049
1.18 24.0 11.90842230284619 -26.89723944886595 0.479222848959828 0.1237010394288518 4.832082713124118 4.583255545220231 0.41618
